[0, 5732, 209, 8, 19, 2, 954, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 94, 3, 135, 113, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 4019, 237, 2, 397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 117, 6, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 307, 36, 7, 2834, 3321, 304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 135, 137, 14, 36, 7, 37, 319, 31, 237, 0, 0, 0, 0, 0, 0]
[0, 638, 8, 112, 11, 439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 70, 112, 11, 394, 17, 3, 47, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 710, 2, 47, 14, 8, 29, 464, 2, 394, 11, 53, 2, 112, 0, 0, 0, 0, 0]
[0, 47, 14, 8, 112, 11, 394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 8, 394, 11, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1041, 14, 21, 7, 4, 15, 40, 774, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 14, 21, 7, 4, 15, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 2, 84, 140, 21, 7, 4, 15, 40, 181, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 23, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 183, 4, 168, 3, 5732, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 496, 12, 9, 3, 928, 7, 5111, 2523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 319, 237, 928, 5, 19, 2, 98, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 336, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1127, 1066, 9, 3, 229, 840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 455, 1066, 9, 429, 840, 46, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 84, 14, 1249, 390, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 1129, 43, 2, 73, 11, 5, 26, 3, 997, 390, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 997, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 11, 90, 3, 702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1333, 50, 60, 8, 4, 10, 5732, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 50, 11, 2955, 3, 5, 2173, 14, 1424, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 335, 6, 8, 4, 54, 50, 11, 4, 10, 25, 1111, 0, 0, 0, 0, 0, 0, 0]
[0, 579, 14, 2, 4, 10, 50, 11, 4, 10, 25, 2955, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 2863, 2, 9, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 417, 6, 2, 5, 171, 678, 7, 611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 18, 3, 335, 6, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 19, 568, 2, 73, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 20, 7, 1653, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 912, 814, 1042, 3, 1970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 519, 21, 3, 577, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 352, 2, 519, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 158, 254, 5112, 158, 1026, 2, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 912, 123, 190, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 308, 6, 8, 4, 10, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 40, 2, 133, 18, 3, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 791, 3, 101, 2078, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 113, 8, 4, 10, 820, 6, 8, 19, 2, 133, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 18, 3, 119, 51, 2, 68, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5113, 3, 17, 7, 192, 11, 39, 2152, 2, 47, 51, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 425, 3, 49, 157, 217, 14, 2, 5732, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 40, 2, 39, 23, 347, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 456, 3, 5732, 51, 18, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 40, 2, 39, 3, 1892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 215, 6, 21, 7, 96, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 114, 557, 21, 7, 96, 78, 2, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 6, 458, 338, 4, 15, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 949, 21, 7, 29, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 226, 1666, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 491, 8, 81, 166, 38, 11, 515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 19, 5732, 844, 2, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 84, 140, 8, 81, 11, 212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 358, 7, 5114, 472, 2, 154, 11, 448, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 358, 7, 28, 472, 2, 2528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 63, 102, 3, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 176, 46, 5732, 241, 4, 10, 25, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 310, 3, 101, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 514, 310, 3, 101, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 310, 603, 215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 18, 3, 350, 6, 2, 1716, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 188, 5732, 9, 643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 350, 6, 5, 16, 18, 3, 1716, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 26, 3, 57, 2, 350, 6, 30, 643, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 188, 30, 643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 731, 21, 3, 5115, 2, 356, 238, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 185, 60, 21, 7, 4, 15, 2206, 388, 2, 356, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 60, 2490, 31, 3387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 19, 2, 181, 5732, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 356, 2206, 906, 3, 549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 232, 14, 8, 1122, 11, 2633, 11, 433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 433, 3, 1247, 2, 262, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 355, 345, 2, 1194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 79, 14, 2, 541, 6, 8, 1014, 371, 11, 2633, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 339, 18, 3, 707, 2780, 1289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 23, 2198, 186, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2198, 14, 8, 24, 13, 9, 23, 186, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 19, 2, 177, 23, 1863, 707, 407, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 9, 3, 66, 186, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 398, 46, 2, 554, 5732, 2770, 636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 638, 2, 554, 8, 159, 11, 2071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 17, 7, 343, 11, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 8, 4, 193, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 46, 442, 7, 32, 193, 2097, 2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 20, 7, 19, 2537, 111, 7, 175, 2, 9, 3, 152, 0, 0, 0, 0, 0]
[0, 12, 67, 26, 3, 52, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 74, 26, 23, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 85, 7, 346, 2, 26, 155, 900, 7, 115, 452, 0, 0, 0, 0, 0, 0]
[0, 23, 923, 115, 2, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 307, 25, 76, 219, 7, 4, 93, 570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 307, 25, 76, 3, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 307, 485, 293, 7, 309, 19, 2, 436, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 76, 219, 7, 4, 93, 309, 157, 169, 2, 104, 0, 0, 0, 0, 0, 0]
[0, 5, 52, 7, 309, 157, 169, 2, 104, 2, 307, 25, 76, 0, 0, 0, 0, 0, 0]
[0, 8, 5, 155, 36, 7, 37, 3, 1113, 46, 437, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 36, 7, 643, 3, 127, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 297, 6, 8, 5, 9, 3, 30, 440, 532, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 188, 161, 7, 228, 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 94, 3, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 929, 6, 23, 306, 300, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 28, 43, 2, 778, 161, 7, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 432, 6, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 929, 6, 29, 94, 3, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 300, 168, 94, 3, 929, 6, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 20, 57, 43, 2, 86, 11, 5, 20, 53, 43, 2, 76, 3, 409, 288, 0]
[0, 32, 13, 86, 23, 306, 300, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2282, 6, 32, 13, 3025, 94, 3, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 67, 300, 94, 11, 4, 67, 1673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 411, 198, 7, 2, 79, 14, 8, 5, 4463, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 301, 14, 2, 199, 132, 8, 4, 114, 433, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 756, 1571, 2, 124, 8, 4, 368, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 2063, 2, 232, 158, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 449, 2, 79, 132, 7, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 531, 896, 138, 31, 19, 2, 1077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 651, 113, 896, 138, 31, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3948, 2, 396, 8, 5, 5732, 132, 3, 644, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1463, 2, 135, 137, 14, 8, 4, 15, 100, 21, 3, 703, 0, 0, 0, 0, 0, 0]
[0, 396, 145, 69, 8, 5, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 65, 2, 199, 132, 7, 29, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 65, 2, 199, 132, 7, 12, 599, 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 81, 11, 156, 2, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 674, 1349, 2, 84, 14, 8, 4, 635, 1800, 5732, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 132, 7, 12, 599, 260, 2, 65, 449, 51, 108, 7, 231, 1612, 776, 0, 0, 0, 0]
[0, 5, 9, 3, 3777, 226, 11, 1741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 23, 4020, 6, 1371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 586, 23, 321, 4, 87, 120, 226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 36, 7, 559, 3, 5732, 6, 2, 24, 87, 120, 226, 11, 159, 0, 0, 0]
[0, 5, 9, 23, 3777, 226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 53, 2, 34, 21, 3, 1895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 53, 34, 21, 3, 335, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 45, 3125, 506, 5732, 3332, 34, 21, 3, 308, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 335, 6, 21, 7, 4, 45, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 53, 2, 34, 487, 3, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 39, 3, 71, 6, 2, 886, 6, 610, 7, 31, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 2217, 3, 71, 6, 2, 2109, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 83, 3, 355, 2, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 71, 6, 8, 891, 692, 11, 4, 10, 1468, 39, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 405, 3, 71, 6, 2, 886, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 12, 10, 90, 44, 35, 147, 372, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 4472, 2, 1375, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 372, 51, 8, 12, 99, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 99, 90, 18, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 99, 90, 18, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 26, 18, 3, 37, 6, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 2717, 2, 9, 3, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 227, 23, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1060, 2, 94, 3, 444, 750, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 26, 3, 641, 440, 532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 491, 17, 7, 12, 15, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 14, 8, 97, 11, 821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 14, 17, 7, 29, 683, 11, 4, 15, 97, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 2, 2247, 196, 7, 12, 15, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2592, 6, 17, 138, 31, 326, 198, 5732, 186, 70, 25, 5732, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 108, 7, 4, 93, 326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 118, 17, 31, 24, 1085, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 635, 8, 4469, 2, 933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 739, 124, 8, 4, 264, 503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 296, 3, 4, 146, 53, 2, 299, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 2243, 2, 84, 14, 8, 5, 5116, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 853, 2, 1483, 17, 7, 4, 116, 162, 5116, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 53, 2, 513, 124, 8, 4, 805, 296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 15, 59, 21, 3, 148, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1761, 213, 686, 2, 1492, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1180, 2, 148, 8, 4, 15, 59, 317, 44, 364, 2, 148, 8, 4, 15, 59, 1309, 0]
[0, 148, 6, 458, 338, 4, 15, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 148, 6, 977, 317, 4, 15, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 20, 7, 571, 1719, 2489, 1341, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 85, 7, 1153, 18, 3, 265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 85, 175, 20, 4910, 1719, 5732, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 85, 7, 1153, 2, 9, 18, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 265, 8, 5, 20, 7, 2428, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 59, 60, 21, 7, 24, 15, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 250, 59, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 752, 2065, 6, 1551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 36, 3699, 5732, 14, 2, 270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 92, 144, 416, 918, 7, 4385, 5732, 2285, 1512, 92, 2587, 7, 80, 0, 0, 0]
[0, 23, 5065, 270, 2, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 5732, 5117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 586, 3, 5118, 918, 430, 2, 628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 97, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 97, 124, 18, 7, 4, 10, 23, 5732, 55, 2, 41, 0, 0, 0, 0, 0]
[0, 4, 10, 41, 18, 3, 4, 15, 97, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 185, 3812, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 97, 2, 511, 8, 4, 114, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 579, 14, 8, 12, 54, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 63, 3, 2751, 174, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 54, 63, 3, 609, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2173, 14, 2, 851, 6, 18, 7, 12, 54, 3388, 2, 63, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 5119, 2, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 3378, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1368, 3, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 20, 157, 1064, 2, 73, 139, 36, 246, 3, 52, 72, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 157, 170, 255, 568, 2, 33, 3, 52, 72, 0, 0, 0, 0, 0, 0]
[0, 20, 19, 1267, 65, 568, 2, 73, 3, 432, 14, 150, 2117, 1983, 2, 72, 0, 0, 0]
[0, 5, 33, 11, 12, 10, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 171, 161, 7, 4, 10, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 27, 3, 33, 2, 1596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 111, 7, 5732, 3571, 2, 33, 161, 7, 4, 10, 39, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 161, 7, 4, 10, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 396, 549, 147, 268, 7, 919, 2, 247, 3938, 11, 4, 805, 132, 7, 1816, 2, 5732, 2]
[0, 396, 322, 208, 2, 919, 268, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1490, 1354, 8, 5, 296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 651, 84, 14, 337, 268, 7, 28, 2, 627, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1816, 132, 7, 3809, 2, 2552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 11, 4, 15, 100, 21, 3, 308, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 324, 6, 8, 4, 15, 19, 2, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 78, 21, 3, 724, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 724, 6, 21, 7, 4, 45, 34, 11, 4, 15, 100, 0, 0, 0, 0, 0, 0, 0]
[0, 324, 6, 21, 7, 4, 45, 34, 11, 4, 15, 100, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 220, 2, 100, 35, 546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 68, 6, 56, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 101, 8, 24, 15, 78, 3, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 348, 78, 2, 153, 6, 546, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 548, 215, 6, 5, 9, 3, 546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1307, 54, 63, 23, 51, 620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 348, 63, 3, 22, 6, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 63, 102, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 201, 6, 8, 29, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 63, 102, 3, 860, 2, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 14, 4, 42, 120, 3, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 245, 3, 2952, 14, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 245, 3, 1421, 14, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 245, 3, 491, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2952, 14, 245, 670, 3, 1006, 5091, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 255, 204, 6, 2, 40, 2244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 481, 149, 2374, 46, 1016, 1308, 2, 90, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 5, 1446, 11, 4, 99, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 1684, 18, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 90, 18, 3, 22, 6, 44, 1032, 124, 8, 4, 1884, 5732, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 5732, 46, 17, 7, 4, 193, 439, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 225, 51, 986, 2, 118, 8, 5, 141, 217, 229, 31, 70, 394, 0, 0, 0, 0, 0]
[0, 5, 57, 2, 4006, 17, 7, 24, 13, 439, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 217, 14, 229, 7, 24, 13, 439, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5120, 1733, 229, 31, 24, 13, 439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
